8.882;817.818
8.93;820.095
8.979;822.426
9.029;824.762
9.079;827.069
9.129;829.349
9.179;831.601
9.229;833.826
9.279;836.023
9.329;838.193
9.379;840.335
9.429;842.45
9.479;844.537
9.529;846.598
9.579;848.631
9.629;850.638
9.679;852.617
9.729;854.57
9.779;856.495
9.829;858.394
9.879;860.266
9.929;862.112
9.979;863.931
10.029;865.723
10.079;867.489
10.129;869.229
10.179;870.943
10.229;872.63
10.279;874.291
10.329;875.925
10.379;877.534
10.429;879.116
10.479;880.672
10.529;882.202
10.577;883.665
10.627;885.144
10.677;886.598
10.727;888.026
10.777;889.428
10.827;890.804
10.877;892.154
10.927;893.479
10.977;894.778
11.027;896.052
11.077;897.3
11.127;898.523
11.177;899.72
11.227;900.892
11.277;902.038
11.327;903.16
11.377;904.255
11.427;905.326
11.477;906.372
11.527;907.392
11.577;908.388
11.627;909.358
11.677;910.303
11.727;911.223
11.777;912.118
11.827;912.988
11.877;913.833
11.927;914.653
11.977;915.448
12.027;916.218
12.077;916.963
12.127;917.684
12.177;918.379
12.227;919.051
12.277;919.697
12.327;920.319
12.377;920.916
12.427;921.489
12.477;922.037
12.527;922.561
12.577;923.06
12.627;923.535
12.677;923.985
12.727;924.411
12.777;924.812
12.827;925.189
12.877;925.541
12.927;925.869
12.977;926.173
13.027;926.451
13.077;926.706
13.127;926.936
13.177;927.141
13.227;927.322
13.277;927.479
13.327;927.612
13.377;927.72
13.427;927.804
13.477;927.864
13.527;927.899
13.577;927.911
13.627;927.898
13.677;927.862
13.727;927.801
13.777;927.716
13.827;927.607
13.877;927.474
13.927;927.316
13.977;927.135
14.027;926.929
14.077;926.698
14.127;926.444
14.177;926.164
14.227;925.861
14.277;925.533
14.327;925.18
14.377;924.803
14.427;924.401
14.477;923.974
14.527;923.523
14.577;923.047
14.627;922.547
14.677;922.023
14.727;921.473
14.777;920.9
14.827;920.302
14.877;919.68
14.927;919.035
14.977;918.365
15.027;917.671
15.077;916.954
15.127;916.212
15.177;915.447
15.227;914.657
15.277;913.844
15.327;913.006
15.377;912.143
15.427;911.257
15.477;910.347
15.527;909.412
15.577;908.454
15.627;907.471
15.677;906.465
15.727;905.435
15.777;904.382
15.827;903.305
15.877;902.205
15.927;901.081
15.977;899.934
16.027;898.763
16.077;897.568
16.117;896.606
16.16;895.549
16.21;894.292
16.26;893.011
16.31;891.706
16.36;890.378
16.41;889.027
16.46;887.653
16.51;886.256
16.56;884.836
16.61;883.392
16.66;881.925
16.71;880.435
16.76;878.922
16.81;877.386
16.86;875.827
16.91;874.245
16.96;872.64
17.01;871.012
17.06;869.362
17.11;867.688
17.16;865.992
17.21;864.274
17.26;862.533
17.31;860.769
17.36;858.983
17.404;857.38
17.447;855.808
17.497;853.96
17.547;852.089
17.585;850.637
17.618;849.385
17.667;847.516
17.717;845.571
17.766;843.633
17.805;842.102
17.843;840.565
17.893;838.541
17.943;836.496
17.985;834.766
18.026;833.036
18.076;830.932
18.126;828.807
18.176;826.66
18.226;824.492
18.276;822.301
18.326;820.09
18.376;817.857
18.426;815.602
18.476;813.326
18.526;811.029
18.576;808.711
18.626;806.371
18.676;804.011
18.726;801.629
18.776;799.227
18.826;796.803
18.873;794.51
18.923;792.046
18.973;789.561
19.023;787.055
19.073;784.529
19.123;781.983
19.173;779.416
19.223;776.829
19.273;774.221
19.323;771.593
19.373;768.944
19.423;766.276
19.473;763.587
19.523;760.879
19.573;758.15
19.623;755.402
19.673;752.633
19.721;749.965
19.771;747.158
19.821;744.332
19.871;741.485
19.921;738.62
19.961;736.302
20.011;733.402
20.06;730.55
20.103;728.033
20.153;725.078
20.199;722.322
20.237;720.069
20.287;717.063
20.312;715.532
20.34;713.861
20.381;711.344
20.42;709.01
20.442;707.605
20.469;705.938
20.51;703.428
20.56;700.32
20.582;698.973
20.612;697.091
20.657;694.255
20.693;691.942
20.715;690.563
20.739;689.033
20.775;686.731
20.825;683.526
20.849;682.026
20.88;680.006
20.927;676.962
20.964;674.571
21.001;672.097
21.051;668.81
21.087;666.443
21.137;663.126
21.187;659.791
21.219;657.644
21.267;654.41
21.306;651.77
21.352;648.657
21.402;645.247
21.452;641.819
21.502;638.374
21.552;634.913
21.602;631.434
21.652;627.938
21.702;624.425
21.752;620.906
21.802;617.359
21.852;613.797
21.902;610.217
21.952;606.621
22.002;603.009
22.052;599.38
22.09;596.648
22.14;592.991
22.177;590.28
22.227;586.595
22.274;583.107
22.314;580.129
22.364;576.4
22.404;573.388
22.454;569.63
22.504;565.858
22.554;562.069
22.604;558.265
22.654;554.446
22.704;550.611
22.754;546.761
22.804;542.896
22.854;539.016
22.904;535.121
22.954;531.211
23.004;527.286
23.046;523.985
23.096;520.033
23.145;516.15
23.189;512.621
23.234;509.026
23.272;505.955
23.322;501.937
23.357;499.135
23.407;495.093
23.443;492.226
23.493;488.16
23.543;484.079
23.593;479.985
23.643;475.877
23.693;471.754
23.742;467.627
23.792;463.477
23.842;459.392
23.892;455.215
23.942;451.025
23.992;446.822
24.042;442.606
24.092;438.376
24.142;434.133
24.192;429.877
24.242;425.608
24.292;421.327
24.342;417.032
24.392;412.725
24.442;408.405
24.476;405.452
24.526;401.111
24.576;396.757
24.607;393.988
24.655;389.824
24.682;387.459
24.722;383.904
24.769;379.786
24.819;375.373
24.869;370.948
24.909;367.454
24.959;363.007
25.009;358.548
25.059;354.078
25.109;349.596
25.159;345.103
25.209;340.598
25.259;336.081
25.296;332.703
25.346;328.167
25.396;323.619
25.446;319.061
25.496;314.491
25.546;309.91
25.596;305.318
25.646;300.715
25.696;296.102
25.746;291.478
25.796;286.843
25.846;282.197
25.896;277.541
25.946;272.874
25.996;268.197
26.046;263.51
26.096;258.813
26.146;254.105
26.196;249.387
26.246;244.659
26.296;239.921
26.346;235.174
26.396;230.416
26.446;225.649
26.496;220.872
26.546;216.085
26.591;211.767
26.641;206.962
26.691;202.148
26.741;197.325
26.787;192.872
26.834;188.359
26.884;183.51
26.934;178.651
26.978;174.291
27.028;169.415
27.065;165.862
27.108;161.651
27.158;156.752
27.208;151.845
27.258;146.928
27.308;142.003
27.358;137.069
27.408;132.127
27.458;127.177
27.508;122.218
27.557;117.369
27.607;112.394
27.657;107.41
27.705;102.619
27.755;97.619
27.805;92.626
27.855;87.611
27.905;82.588
27.955;77.557
28.005;72.518
28.055;67.472
28.105;62.418
28.155;57.357
28.205;52.288
28.255;47.212
28.305;42.128
28.355;37.037
28.405;31.939
28.455;26.833
28.505;21.721
28.555;16.601
28.605;11.474
28.655;6.34
28.705;1.2
28.755;-3.948
